filepath,true_class,pred_class,correct
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0012b9d2-2130-4a06-a834-b1f3af34f57e___RS_Erly_B-8389_JPG.rf.a2df80e8d2f46e0b815194b285521f68.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/006adb74-934f-448f-a14f-62181742127b___JR_B_Spot-3395_JPG.rf.7041769e52e6e7de9e638c59f9878903.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/00726ad4-2569-46ce-9d4e-dbf82b14bd94___JR_HL-8686_JPG.rf.d84d326e614722d7f795deea5bd9e3a3.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/00b1f292-23dd-44d4-aad3-c1ffb6a6ad5a___RS_LB-4479_JPG.rf.e4bd11316c7725b82b0c72c5f2d7f4ae.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/00bce074-967b-4d50-967a-31fdaa35e688___RS_HL-0223_JPG.rf.e8f6a706553e5607604a0744d23487b8.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/00d8f10f-5038-4e0f-bb58-0b885ddc0cc5___RS_Early_B-8722_JPG.rf.0776556375304aa82334fd5eefb09dc1.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/0114f7b3-7f56-4bef-aa47-7a82da142d4b___RS_Erly_B-7437_JPG.rf.716e8c0db711a3054be838a4fa5eb927.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/01527fac-41e4-484c-af41-1ed7bc3b5ce6___RS_Late_B-6134_JPG.rf.93d129270d7fc285e37bcda49e2b8ff5.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/025bc454-a051-42d2-b547-316f8cc3dc55___GH_HL-Leaf-297_JPG.rf.9446b329142ff97e153b630075132463.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/025f3c76-6d6c-4dad-ba22-e3e72d084ef1___RS_LB-3105_JPG.rf.d4e2a30c7aaa760012b17a4f855ad016.jpg,4,4,True
